-2.816736721715057881e-11 -3.476850032266062914e-11 3.360620486477065309e-11 -2.474352733863210362e-10 5.305311360691586699e-10 -1.182124776077755044e-10 -6.426547961059681968e-10 2.785078974202741557e-10
-2.599615989331931184e-11 -4.841945972065965731e-11 3.315615831619628746e-11 -1.987209205722723708e-10 5.740980422277163675e-10 -9.622634191649808985e-11 -8.128389560091523393e-10 4.937187740150150912e-10
-2.388959855781916736e-11 -5.702568539830511308e-11 3.139189590725220910e-11 -1.599672254543977741e-10 5.532135019866449240e-10 -7.834581087424552633e-11 -8.078730995822015970e-10 8.365848234945328439e-10
-2.182967524175843971e-11 -5.988467089863115426e-11 2.788554242443781579e-11 -1.284407966705859056e-10 4.385384754103704512e-10 -6.367783601393804313e-11 -6.916181249067948996e-10 1.270329725225943156e-09
-3.861525010174502750e-11 8.573674448972265311e-11 2.464346335964341618e-11 -6.923372391380958124e-10 1.295220487479653787e-10 -2.619192922701246085e-10 2.055304605711584878e-10 1.297987245084637547e-10
-4.159221323330361621e-11 7.890216967872403804e-11 2.790744180261673448e-11 -7.803379100375236128e-10 1.723369272246643089e-10 -2.566374992534286387e-10 4.690521958346584341e-10 1.112179266601189345e-10
-4.333743769737086444e-11 6.724197385365554932e-11 3.107826395566326495e-11 -7.628602125508081792e-10 2.216772659585845813e-10 -2.341290645326795244e-10 5.633406478985113002e-10 9.656623384784172219e-11
-4.344588013348145272e-11 4.942136740852929516e-11 3.425856761514304697e-11 -6.762598307823145088e-10 2.834869227639852951e-10 -2.047779594444954871e-10 4.900803506147289245e-10 1.038328067350750557e-10
-4.216994394548134153e-11 2.609564786722191222e-11 3.729711657348605607e-11 -5.647221949944252645e-10 3.616957025299657934e-10 -1.749928843334301126e-10 2.930377255072938968e-10 1.204023829862708745e-10
-4.001737183787300333e-11 2.677216886666976210e-14 3.997107546962284778e-11 -4.563726477051972501e-10 4.568955981325853672e-10 -1.473773235549910919e-10 2.630933363466986718e-11 1.321853247435118622e-10
-3.731639097454188578e-11 -2.587651380242011332e-11 4.207795447283904983e-11 -3.618522903727205659e-10 5.658267619143523018e-10 -1.228616596489628282e-10 -2.502310018973635022e-10 1.504135581600110063e-10
-3.423089444954330452e-11 -4.928856551118610004e-11 4.337112413613762166e-11 -2.837123179076301390e-10 6.753588474390724787e-10 -1.019008371286880197e-10 -4.709239241910213658e-10 2.029076406390482130e-10
-3.099744254892786558e-11 -6.764457875442866059e-11 4.344957506011427450e-11 -2.216479630326041497e-10 7.531272552754454958e-10 -8.442315955173347416e-11 -5.835307565705327803e-10 3.136944367053461427e-10
-2.790054758124700906e-11 -7.859423577627279522e-11 4.171016250987002639e-11 -1.731918614211938087e-10 7.495203919978376275e-10 -6.977973229984538921e-11 -5.776261112275890105e-10 5.014626367585474104e-10
-2.502321625079627921e-11 -8.217043373340647804e-11 3.744931778642619652e-11 -1.357414981256855058e-10 6.221865929861176766e-10 -5.739528116622611871e-11 -4.959491622405387437e-10 7.800516052853078536e-10
-5.385241275573148793e-11 1.189404838543858650e-10 2.917214510634746277e-11 -8.549208463929520110e-10 1.379057572285790500e-10 -1.907740875658216710e-10 1.101093834945281787e-10 7.988947121671623446e-11
-5.618370359137114817e-11 1.110924120444013467e-10 3.313292596976087666e-11 -9.667006788435788710e-10 1.862994313366773535e-10 -1.894956575646718323e-10 3.078000676022761811e-10 7.426646738160008017e-11
-5.704388612696790567e-11 9.582971511020417812e-11 3.724620471507308914e-11 -9.386816127444151270e-10 2.424327979345651890e-10 -1.773055585142654902e-10 3.920859287441097734e-10 7.602830718335645398e-11
-5.609724053497777050e-11 7.120176827560113176e-11 4.158065612120350922e-11 -8.190712822887066603e-10 3.145532669539539259e-10 -1.597135744852342983e-10 3.458466936326260496e-10 9.008176142345845731e-11
-5.359648809820649116e-11 3.798774127950825569e-11 4.593301866685355873e-11 -6.682260529213370805e-10 4.082312496837435514e-10 -1.401100283494270287e-10 1.971441212813848187e-10 1.048569036317354786e-10
-5.009664482820938125e-11 3.248704783269461515e-14 5.004759353017613804e-11 -5.257345538092542013e-10 5.256534474468743689e-10 -1.205290420862517242e-10 -2.126551720292905144e-12 1.147856990681091248e-10
-4.601772258880523185e-11 -3.776019234357297165e-11 5.364275879356134045e-11 -4.062889743351398660e-10 6.650463632486974808e-10 -1.024404787834058932e-10 -1.966669169768958133e-10 1.284882626287158196e-10
-4.159191187265345148e-11 -7.073472374948787087e-11 5.630066108483697720e-11 -3.114251714437716082e-10 8.118340619151977103e-10 -8.665519385578379290e-11 -3.418950437411588870e-10 1.551816574986962256e-10
-3.708854537955301785e-11 -9.486411999384864177e-11 5.737273696139088087e-11 -2.382794598861739524e-10 9.264825357753309789e-10 -7.313144802368000253e-11 -4.108440126898036608e-10 2.008223707160717957e-10
-3.283071499251459426e-11 -1.081889641927549123e-10 5.593518862057871326e-11 -1.825562342485495484e-10 9.482731579030323047e-10 -6.135838281343493071e-11 -3.982857859501749429e-10 2.863979227139820736e-10
-2.894007905651370913e-11 -1.125730394293922559e-10 5.091040870581735629e-11 -1.408653598517181145e-10 8.257651661021466177e-10 -5.112105970955320068e-11 -3.274743795375162654e-10 4.534195946890692461e-10
-7.519801691700250214e-11 1.647145995991616766e-10 3.425623090846165563e-11 -9.475873721099649668e-10 1.415174927368502337e-10 -1.376340338281335915e-10 6.500371835975389838e-11 8.230375755500818650e-11
-7.653749620669969484e-11 1.570610364567767617e-10 3.914757051284282402e-11 -1.091008591179970729e-09 1.938409452785090197e-10 -1.387751684535746794e-10 1.813152774122878922e-10 6.215293055816437616e-11
-7.581269012993038643e-11 1.377016044256761601e-10 4.448115009493447458e-11 -1.065682135938678855e-09 2.549759490069922503e-10 -1.331449524262507523e-10 2.400749724763144609e-10 5.990254469028438245e-11
-7.295444171529607450e-11 1.037330393766126089e-10 5.033760284954344308e-11 -9.263899301202613506e-10 3.346697171231862225e-10 -1.232897583025898776e-10 2.159967218719894947e-10 7.413640363702878565e-11
-6.835491707167110618e-11 5.598985865004095788e-11 5.651110761779720461e-11 -7.460753479288346017e-10 4.396873392389176309e-10 -1.108725274899588441e-10 1.173280740340402496e-10 8.998806660633551155e-11
-6.269853001629015108e-11 -2.268858151176183612e-14 6.272978938109389599e-11 -5.753733551346236486e-10 5.734904416499851784e-10 -9.745746111173410311e-11 -1.820754593081704302e-11 1.001246675765574481e-10
-5.657729843290735588e-11 -5.599837213233491769e-11 6.859640698281640967e-11 -4.347807467516177421e-10 7.352481521411058845e-10 -8.450396434530396785e-11 -1.456899560034284474e-10 1.067271576003840606e-10
-5.036507509302864468e-11 -1.032973972584552816e-10 7.340373783908069647e-11 -3.266854237391596379e-10 9.091932273583705445e-10 -7.280495315669319138e-11 -2.349387416240531092e-10 1.095767776882817287e-10
-4.435002272243734926e-11 -1.355431664739813249e-10 7.605083886710251133e-11 -2.463276920378121347e-10 1.051865313543077609e-09 -6.239745516661573064e-11 -2.718071298280539148e-10 1.099041236402758300e-10
-3.876688633277071291e-11 -1.514539144316116269e-10 7.509055784885271972e-11 -1.870695426427496966e-10 1.098257770920666376e-09 -5.306133040413041115e-11 -2.491587870200625936e-10 1.318491576853729691e-10
-3.364771650556098494e-11 -1.555872810756302640e-10 6.902511374144715103e-11 -1.438540123383361433e-10 9.947179960038832615e-10 -4.487745348618202338e-11 -1.732176520973710608e-10 2.264787465893765934e-10
-1.053931450025407210e-10 2.243693161058445989e-10 3.985394357368804244e-11 -9.162453593461724809e-10 1.402080770405715235e-10 -9.825271260068523389e-11 3.184177896981544545e-11 1.205172452723657025e-10
-1.052815952603381862e-10 2.204904297918383271e-10 4.597232000177181334e-11 -1.098387301509988777e-09 1.935688337854342306e-10 -1.009097592899651008e-10 7.493598320369246617e-11 6.538309223734235093e-11
-1.018050312458713876e-10 1.979717754990165952e-10 5.279969833774868281e-11 -1.097424455209370388e-09 2.565352287118205423e-10 -9.928674974873662363e-11 1.117210471245341026e-10 4.193861223994861621e-11
-9.555799474401602515e-11 1.519136397373323408e-10 6.055839916298043851e-11 -9.651465571920329448e-10 3.393308997329747071e-10 -9.439653414581357049e-11 1.136451276877348162e-10 5.127279530005161064e-11
-8.742615419124681214e-11 8.326569077939965578e-11 6.917414010567637265e-11 -7.788117611751325910e-10 4.490113319088476972e-10 -8.699313134073736205e-11 6.708640531166183826e-11 7.293122542041956431e-11
-7.841794991486573599e-11 4.831657665233736096e-13 7.840801352706997430e-11 -5.965863204790141406e-10 5.890312878890943644e-10 -7.814750566065647332e-11 -1.034917277042876729e-11 8.707489255559131263e-11
-6.935769302144314479e-11 -8.268389737807400108e-11 8.767239060186702069e-11 -4.453490012394974839e-10 7.580402141343747484e-10 -6.900156358404123547e-11 -8.569419518571291886e-11 8.324168489378357128e-11
-6.075253118054526545e-11 -1.516607145057466096e-10 9.574584862861615174e-11 -3.305277607426399049e-10 9.395637556304260752e-10 -6.027256043414416143e-11 -1.369167058877009542e-10 5.929592625217891370e-11
-5.284179826888608220e-11 -1.964955840821099060e-10 1.007308540910828858e-10 -2.474164404952977825e-10 1.090933756671831231e-09 -5.224603085059933291e-11 -1.540718702623580360e-10 2.656390079657075434e-11
-4.564234728244056285e-11 -2.161645566058829925e-10 1.003675044718018414e-10 -1.880581363563730645e-10 1.151017775863336818e-09 -4.506221611668254667e-11 -1.247426768599782147e-10 1.793239453125636913e-11
-3.897888445306786885e-11 -2.180759240871272804e-10 9.273682889691450902e-11 -1.458909090133636984e-10 1.071096690962442523e-09 -3.891385222116958619e-11 -4.126283015726266059e-11 8.101955084085355309e-11
-1.470472624973364577e-10 2.963069142517379934e-10 4.573945057607806724e-11 -7.636943841566900565e-10 1.351147329022563817e-10 -6.872203275731464357e-11 2.402950891753827516e-11 1.715073682887556625e-10
-1.448270455239380346e-10 3.022388442262652913e-10 5.339157049473850561e-11 -9.824988885995622193e-10 1.856938204767675331e-10 -7.265497627576777884e-11 2.321210951111729072e-11 7.055259651291169573e-11
-1.369953797028787279e-10 2.794660626091589451e-10 6.193181421552127521e-11 -1.022311468657119933e-09 2.461618526489504512e-10 -7.364904444061769897e-11 5.141909463927192732e-11 1.456567658217870374e-11
-1.253653774804678744e-10 2.192386918596611624e-10 7.191273151308578114e-11 -9.231240780778435916e-10 3.261534757486791325e-10 -7.198913931912093170e-11 7.803089890433048399e-11 1.499278685312369509e-11
-1.118059775018179046e-10 1.227468826711824779e-10 8.359448415577299470e-11 -7.574609014158100558e-10 4.319751750263110682e-10 -6.798685933459188761e-11 7.205023135725404320e-11 4.718775472262539978e-11
-9.790780932141131147e-11 3.340250989566287269e-12 9.684731351216415341e-11 -5.855824072823412569e-10 5.656788392504646159e-10 -6.231741538122770328e-11 3.386600583195664612e-11 7.303389924418119718e-11
-8.476350370330032440e-11 -1.172915844091614775e-10 1.107858403733039888e-10 -4.390263456085899010e-10 7.240973506992298284e-10 -5.582019930328518939e-11 -1.328993393474675957e-11 6.472431022301009407e-11
-7.293552353575112069e-11 -2.167282421636231920e-10 1.233869590478311847e-10 -3.267968066922898173e-10 8.908984964094606639e-10 -4.922259843687758558e-11 -5.100207541127603007e-11 2.197129604751687452e-11
-6.251454521625758798e-11 -2.802386388006600732e-10 1.315686429768062333e-10 -2.458685432194992439e-10 1.028656980228519223e-09 -4.311544019322495136e-11 -6.818068552704652056e-11 -2.459433612730178896e-11
-5.321388856599247765e-11 -3.061235562164658602e-10 1.319679969453680921e-10 -1.887966710403494641e-10 1.086574062589717823e-09 -3.791123444292544244e-11 -4.547531767134302806e-11 -2.972344812228640276e-11
-4.459585747742234706e-11 -3.040257260492051075e-10 1.222645666557681736e-10 -1.488023863835417945e-10 1.025744419096096379e-09 -3.372083851648153844e-11 3.588569640131377162e-11 4.116477892666045037e-11
-2.000445812413828215e-10 3.733048159262482995e-10 5.154835250178810073e-11 -5.509626022656815393e-10 1.275370002423581614e-10 -4.661760866580636546e-11 6.744171423359463782e-11 2.064535134769022973e-10
-1.950701673594946888e-10 3.959528398977702972e-10 6.098476449297257049e-11 -7.907877777306621994e-10 1.718405012553427933e-10 -5.189266434866443574e-11 5.216763381085523022e-11 5.834318178172731898e-11
-1.813181042606060870e-10 3.774140159328389155e-10 7.136399356850331900e-11 -8.711139680637062651e-10 2.254471759526690928e-10 -5.482779016215323347e-11 7.797171072462992189e-11 -3.318669825488977090e-11
-1.623607423130271908e-10 3.030131692508614260e-10 8.371853698786471588e-11 -8.165249573599088956e-10 2.964509916876021089e-10 -5.529905965201292852e-11 1.157251612479491098e-10 -4.217697958057821730e-11
-1.414966824912918919e-10 1.742605407789230016e-10 9.882710466499018351e-11 -6.888642292459699277e-10 3.897263154614640887e-10 -5.344615323573500000e-11 1.279588267330013670e-10 5.650336408407155044e-12
-1.211287300987975248e-10 1.130056620453594789e-11 1.167434252442962217e-10 -5.451724895247961303e-10 5.054301922361274824e-10 -4.979172365669572484e-11 1.048690345000634252e-10 5.341501444308021165e-11
-1.026508262376120262e-10 -1.541043285596028649e-10 1.361890370053137599e-10 -4.180430981560254985e-10 6.384176821600613585e-10 -4.506759582062010769e-11 6.130808044530833625e-11 5.375537969127316268e-11
-8.661338213440612142e-11 -2.904526991281400511e-10 1.541135362699415756e-10 -3.182871426352384291e-10 7.734958756034863611e-10 -4.006281992901023653e-11 1.349254894619724039e-11 7.195824810985558193e-12
-7.289747088364161046e-11 -3.776068708912765810e-10 1.660045145171448954e-10 -2.445293334297802251e-10 8.809635407489052114e-10 -3.555700259883491564e-11 -2.292377495916346139e-11 -3.586114994300298835e-11
-6.090820925529429661e-11 -4.123662711190947433e-10 1.672664189128126967e-10 -1.910281688692004966e-10 9.231273298778533334e-10 -3.206798990626576884e-11 -2.043850895268694407e-11 -1.793481544289918022e-11
-4.996356866587604332e-11 -4.056685123796502331e-10 1.552404986021335528e-10 -1.523802563673616510e-10 8.725678787508651305e-10 -2.954390519515776338e-11 4.764217193585616619e-11 7.941826225864998174e-11
-2.583997622973787835e-10 4.416237550556781978e-10 5.686093316789986729e-11 -3.568961695272530215e-10 1.180823478247966379e-10 -3.090809330000998525e-11 1.471577999225314940e-10 1.943432022644087461e-10
-2.505691629385581699e-10 4.858486082238475386e-10 6.819633024955069292e-11 -5.927514324833041524e-10 1.542861956870516659e-10 -3.746164272078548556e-11 1.338848607539239416e-10 8.010830346443539689e-12
-2.302492418739500000e-10 4.762396324399067432e-10 8.039559651875920508e-11 -6.968064925125289268e-10 1.981938764114626468e-10 -4.180410034924895611e-11 1.559557456275528919e-10 -1.108341811374930017e-10
-2.030545656018855694e-10 3.910135185280410359e-10 9.498215009466449279e-11 -6.803774988097298131e-10 2.557167110447734171e-10 -4.349374166311810523e-11 1.913687498508154397e-10 -1.236334056320880859e-10
-1.739320261917975484e-10 2.319190321954798094e-10 1.133168842859895417e-10 -5.928629280835577454e-10 3.301600762518663561e-10 -4.269294173456946613e-11 2.063460355777724576e-10 -5.619226316436756958e-11
-1.462022985891839918e-10 2.659721830868480580e-11 1.356692664265496267e-10 -4.843613021780564789e-10 4.203394372786003990e-10 -4.006645038248619841e-11 1.854738067473653545e-10 1.831741329220927441e-11
-1.215778196071918992e-10 -1.826136718252357133e-10 1.603300500447335335e-10 -3.847778074594338147e-10 5.200495921345942802e-10 -3.644799024012738191e-11 1.343896097895285542e-10 3.397436354293824953e-11
-1.005826571624796810e-10 -3.553097808352195038e-10 1.831794882631260457e-10 -3.040437091209728444e-10 6.159782862692382238e-10 -3.265104923936421657e-11 6.732220961995502378e-11 -1.103632022992202767e-11
-8.291652703787698939e-11 -4.662965318780478022e-10 1.983357113915432766e-10 -2.410698462661383852e-10 6.862238650427059761e-10 -2.943087694035503463e-11 6.848462202439515711e-12 -5.212470979304862761e-11
-6.777643371122229832e-11 -5.106805557767253141e-10 2.001532832338358328e-10 -1.916459388341815328e-10 7.054801098658902431e-10 -2.725198896462780609e-11 -1.207693987471795440e-11 -2.135395010527047009e-11
-5.433318595377872293e-11 -5.000202634710847863e-10 1.858195331535043456e-10 -1.525890609675847376e-10 6.570781789042066784e-10 -2.593722855857220932e-11 3.944336125069470406e-11 8.937593027797427307e-11
-3.092667558774767379e-10 4.846608981489949237e-10 6.098122039600112373e-11 -2.326816789688193860e-10 1.061344925196263382e-10 -2.113097685482080446e-11 2.024326222521573960e-10 1.184143566414169550e-10
